text,label,uuid,label_id
list us air flights leaving saturday from charlotte airport at 1 pm,flight,f86f6a66-6518-4a9c-a14b-90515a211233,0
list us air flights leaving saturday from charlotte airport around 1 pm,flight,37071702-80d7-4d79-be9c-3a35ed96d8d2,0
list first class airfare round trip from indianapolis to memphis,airfare,504a8e05-4118-47a2-b87b-7a6ba8029e9e,1
what is fare code f,abbreviation,4be48bad-a915-422e-ac73-eff86cd0f662,6
list flights from memphis to miami wednesday evening,flight,5d25a5a6-a7b7-4719-bb4c-d9b1d931e750,0
list flights from miami to indianapolis sunday,flight,47b7f0b4-63f5-49cc-a5d6-6dd33fa794b4,0
list flights from ontario california to orlando florida,flight,52d131b6-495a-4969-bca4-55274db9933e,0
list flights from ontario california to salt lake city utah,flight,d839b1f6-3936-4d78-94c5-f8f7658a3f95,0
list flights from ontario california to salt lake city utah monday,flight,080685b6-f8d0-4bd8-9155-fc6a4d8d27ed,0
list flights from salt lake city utah to phoenix arizona monday,flight,eecae367-2169-4d22-a54a-9e1a038764ee,0
list flights from salt lake city to phoenix arizona tuesday,flight,24019712-11ec-4be4-9f68-dea91f19d22a,0
list flights from phoenix arizona to ontario california wednesday,flight,2f9bd25c-732f-4771-80b3-c9afdf6ee711,0
