text,label,uuid,label_id
show me the price of all flights from atlanta to washington dc,airfare,7325fa30-65c9-4506-a991-f165f45dbf72,1
i 'd like a flight on july ninth from orlando to kansas city in the afternoon,flight,384c7ad7-ed15-4b5f-8696-3c52f548b814,0
please show me all airlines with sunday flights from philadelphia to denver,airline,a95980e3-54f0-4428-93a0-825d3ed625cf,4
what are the flights on january first 1992 from boston to san francisco,flight,d0463d1c-dfe1-4e58-b736-fc88cec15769,0
now i 'd like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta,flight_time,22f8c6ad-09a2-4076-a06a-8c8ef4bdba90,5
please give me the cheapest flight from denver to pittsburgh,flight,d3de61d3-7e57-4eaf-b877-e2166617e341,0
i need a flight tomorrow from atlanta to baltimore,flight,174649b2-9747-471d-a503-66e3475cd9be,0
what are the flights from new york city to las vegas,flight,87b0797a-9436-4828-af9f-8b30645f19d8,0
i 'd like a first class flight from denver to baltimore on january first,flight,78b19de5-4bb4-4d87-bcec-2f06333434b2,0
what flight from denver to pittsburgh arrives earliest in the morning,flight,c1470b3e-5802-4061-a45c-36ccb12348e1,0
i would like to book a flight from denver to pittsburgh on july fifteenth i 'd like it to be the cheapest flight,flight,38e3892e-312a-413c-8faf-5c078c03ce13,0
flights from washington dc to denver,flight,66c585fe-c222-4a32-898b-bb09005b4319,0
how do i get to philadelphia downtown from the airport,ground_service,b610ac2c-2c08-4308-9ea7-780ccbc5cf7e,2
what is the seating capacity of a boeing 767,capacity,0c9fa58a-fbad-4105-b7ad-c516ab0ca916,16
what flights go from seattle to boston via minneapolis,flight,a1c1bd4d-7cea-4708-9420-a802283ff3bc,0
please list the morning flights from philadelphia to toronto,flight,67d9305a-423e-47b3-ba54-502dab8ba67e,0
i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,flight,54e04919-736c-4bd8-b131-79e6425e56a2,0
what flights leave denver before noon on northwest airlines,flight,d94785be-b83e-4018-a7a7-46f27069723e,0
is there any and airlines and flight number for today from chicago,airline+flight_no,324af28b-d0c5-4912-bee3-0b8dfc657a83,12
what are the flights from milwaukee to orlando on thursday,flight,a8490524-df7e-4e1c-84d6-69111e875ace,0
list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm,flight,78b17754-a299-4a3a-8758-6d5281e69464,0
show me the ground transportation in denver,ground_service,f076aa18-97a9-442f-ab75-9def41b7dd66,2
please give grounds transportation at dallas airport,ground_service,3202b928-1d97-47a9-a749-f167badf9bab,2
ground transportation in oakland,ground_service,a144a6f1-ebfc-4e7d-a78a-384ef013ad5c,2
okay i want a flight originating in denver going to pittsburgh,flight,f0a55b65-5c25-43b2-b79c-53542546eaf8,0
list all flights on saturday from dallas to san francisco nonstop,flight,3b5f0a88-0b1d-4cae-b0b3-ee29670da09c,0
how much does it cost to fly on delta from dallas to baltimore,airfare,9051e2e3-527a-4fcc-893b-3c18adc8e498,1
all flights from pittsburgh to philadelphia,flight,0af21617-da07-4c98-812f-f5ee70cfea78,0
i need a late flight from san francisco to boston on wednesday,flight,0df71baa-b2c7-4743-9cca-fc79f9387186,0
is there a flight from charlotte to newark on tuesday evening,flight,500589d7-ef7c-4ace-89d5-ccc98bc67810,0
show me flights from philadelphia to baltimore,flight,96cc5ec9-16cb-4ead-951c-9991b27252da,0
show me all flights from pittsburgh to dallas,flight,bc43ab1e-d717-4973-872b-14e615acfafc,0
show me round trips from houston to las vegas nonstop,flight,6cea9406-d8c5-48be-a464-2e50b51ca44e,0
what ground transportation is available in baltimore for the day after tomorrow,ground_service,31fc5afe-7b54-467d-b6c0-6626726fb3d3,2
how many stops on continental 1765 from boston to san francisco,quantity,d75a2844-4097-4df4-b36d-b56a5c57283a,3
how much is the ground transportation between atlanta and downtown,ground_fare,cd81452e-842c-4f6d-b508-56244a55048c,11
please tell me the flights between boston and philadelphia next thursday,flight,b202d207-8ee9-4f46-a209-19b02c5e9765,0
i 'd like to see the flights from pittsburgh to philadelphia,flight,f14ac4cb-ac31-464f-a0f0-d010b7a71286,0
please list the flights from kansas city to denver,flight,50c80463-2780-4eb7-a874-76393d650414,0
give me the earliest flight tomorrow from st. petersburg to milwaukee on a airline other than twa,flight,70641a1b-9444-46aa-bfdf-22df8801adae,0
show me the cities served by canadian airlines international,city,6dd4dc6c-149b-4312-9f1c-b0ea28ec3e1c,9
show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,flight,0360fad1-b828-4b7d-b031-34b4bd11d952,0
do you provide any meal for my flight,meal,e175ed0a-4a09-471e-822a-50c5969f5023,18
show me the most expensive fare,airfare,ea7910b9-cbcd-4ce6-811e-b9f3913b672d,1
list all tuesday night flights from boston to denver,flight,232be5f2-4c8f-4121-9846-fe9ddba3924f,0
sure i 'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,aircraft,709112e4-0c15-421c-a0e0-7614fdb3cd45,8
show ground transportation in denver,ground_service,6e03ab06-a175-4a6f-9db2-7a8af695817c,2
list all flights from baltimore to philadelphia,flight,f325a271-de07-4c03-9a8b-3f87d7758153,0
i would like the first flight from dallas into houston on march first and the last flight from houston back to dallas on march first,flight,42ccf5c4-e74d-419b-86f1-7e0c0ed546ab,0
show flights from philadelphia to boston,flight,e7a4e707-f3ae-42b1-b80a-f4681ffc4712,0
what is the fare from boston to san francisco on united airlines flight 21,airfare,c92727af-e0a6-4cec-8b27-b2e3f0b9d13d,1
find a flight from philadelphia to san francisco please on delta,flight,8378b1c7-ccc6-4f35-b3ef-2dcdddd1c547,0
i would like to find the cheapest one way fare from boston to oakland,airfare,f01722a6-9389-4eec-ac80-4aea2a3e54a9,1
i would like to book a flight on us air first class from cleveland to miami on february twenty second,flight,703d4e9d-3558-49dd-acf9-03208b9e08de,0
i need the earliest flight from denver to boston that serves dinner,flight,f7f6be31-5324-4d8b-afb2-288c0c9bcc25,0
i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami,flight,484dba7f-5ae4-4d64-9284-f914ee319de6,0
what is the first flight arriving in montreal from toronto friday,flight,7da7a37d-b356-4c40-b047-71bede45a636,0
can you please show me the flights from pittsburgh to boston on wednesday of next week that arrive before noon,flight,68d17e18-6d76-4146-97e5-0f7bf84fc16b,0
find travel arrangements for a round trip flight from boston to pittsburgh,flight,6dfa3bc6-23c6-4135-b046-9a34856ae35c,0
could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal,flight,0c2f468b-e25c-4d8b-9d3b-c80d99ed6bb2,0
is there any flight leaving washington around 3 o'clock for denver,flight,f46da644-bfb3-49ee-8e43-e2aae01cfc82,0
list aircraft types that fly between boston and san francisco,aircraft,25cd74cd-712d-4205-8e29-4a5be516bb5c,8
what is the cost of round trip ticket first class between oakland and atlanta,airfare,142e044f-54ba-4310-be8c-d26c329423fd,1
explain the fare codes,abbreviation,6bbf87e1-f4b4-4993-9a33-32540a71e95d,6
what flights leave chicago and arrive in detroit around 6 pm next tuesday,flight,5fd213e5-a9e5-4631-99ed-c70be769e865,0
what is the cheapest round trip fare from atlanta to pittsburgh,airfare,f56beb78-ac4e-4519-abb0-4b5096a36a5d,1
what is the cost of a round trip ticket first class between oak and atl,airfare,21510ccf-6b41-4185-b35b-2024ff44ea1c,1
give me a flight from memphis to las vegas and new york city to las vegas on sunday that arrive at the same time,flight,0ba90fe1-e545-40ec-918c-c6bee3b62e37,0
what about the eastern airlines flights arriving in pittsburgh between 12 and 4 in the afternoon,flight,39a983e8-31ea-44dc-8fed-2e784f8654dd,0
show me ground transportation in westchester county,ground_service,4f5b4b42-a97d-4d64-9e74-ea359d1de566,2
does the philadelphia airport have a name,airport,fb81876f-80cf-4f92-84fa-c18a3cca9a28,13
cheapest flight from memphis to miami,flight,856b2ec8-e287-4311-989c-cb03233cd306,0
show me first class flights one way tampa to st. louis,flight,62243d93-f29e-4690-a048-40eeaccc445a,0
what is the cheapest fare i can get from dallas to denver,airfare,6125146f-a13d-4638-9392-520b4e144895,1
what is the lowest price fare from atlanta to san francisco on flight delta 82 and delta 139,airfare,1acd9978-4391-4f08-b540-28f1223a4a47,1
what is the earliest flight from washington to atlanta leaving on wednesday september fourth,flight,efb3a5fd-fb73-4727-9ac1-f158391d9b46,0
what is hp,abbreviation,b9b29c33-fb69-47c2-8689-3bb690627b95,6
what 's the earliest flight from atlanta to boston,flight,0e9b5534-225c-46c8-b302-5a8a383aeff1,0
what is the cheapest fare one way between pittsburgh and denver,airfare,d90ae326-b0eb-4905-9e77-393468c6435c,1
flights from denver to pittsburgh on thursday,flight,8103d61d-11f7-4b70-829d-0220da8f8649,0
what time does the tuesday morning 755 flight leaving washington arrive in san francisco,flight_time,7d1bba36-9069-43be-b78b-f3951db1c1af,5
what are the flights from san francisco to washington dc,flight,ddd961aa-abfd-4fce-99fc-f70a0a8e070c,0
what is the last flight from baltimore to boston,flight,0420ce82-1704-4c5b-ab4f-7ed976c64334,0
give me the flights from chicago to seattle on saturday morning,flight,9567065f-c473-4d21-9183-349f3d2c1c4b,0
show me round trip first class tickets from new york to miami,airfare,6a605049-6da2-416d-bb76-a375e324b194,1
please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,flight,4c50a4aa-26aa-48a8-ae5c-2d0d7520ed97,0
american airlines from denver to milwaukee,flight,a21ca5ba-c672-44d1-bdf8-242c6e0ee3fc,0
show me all flights to philadelphia in the evening,flight,6ff3ea4e-83ab-4a24-8c9f-78c4326e46d4,0
list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars,flight,74edf926-6545-42c6-baa5-5d7150655444,0
flights from columbus to milwaukee,flight,07bf1c31-75b8-4cff-8316-8fd0d6924934,0
i 'd like a flight tomorrow from san diego to toronto,flight,0c00d565-022b-4609-9bb6-6c6132e41203,0
show me a list of flights from boston to atlanta leaving after noon and arriving before 7 pm,flight,d3458143-8b31-4b3f-a944-dcd6feed6290,0
show me all the direct flights from atlanta to baltimore,flight,124956f5-2369-4f4f-9234-2e37ea9fd5a8,0
what 's the cheapest first class airfare from pittsburgh to san francisco,airfare,64e0bb8d-612d-443f-9873-4d90fe791835,1
show ground transportation for pittsburgh,ground_service,3a281a19-2c46-4a71-8196-a91bad7407bc,2
what are all flights from philadelphia to denver on wednesdays,flight,4163ab47-7a49-4f2f-9d71-40b3110ea903,0
what are my choices of flights to get from charlotte to minneapolis arriving about 7 pm in minneapolis,flight,d1569dc4-fb25-4651-a950-5c21676dfe2c,0
show me flights from denver to washington dc on wednesdays,flight,eec41d52-8720-4e07-b29a-eacfdd6a8c21,0
what flights go from pittsburgh to newark after 305 in the afternoon,flight,bfceca46-d7e9-4e9a-bea4-42f5f8cbd575,0
show me fares from miami to new york,airfare,c3e2a198-7cc9-4514-b9ec-f30a67c3ad75,1
show me flights from dallas to atlanta on tuesday,flight,621d38ef-25f7-4377-a5e0-18aa0ffb865b,0
please list the flights from dallas fort worth to boston on july twenty third,flight,e2022199-4cea-4aff-9a78-76b444abf108,0
flights from las vegas to phoenix,flight,e3b77d14-2fa9-4893-a1cc-37f9ee1b26bc,0
what is the earliest flight in the morning to arrive in baltimore from boston,flight,e7396640-b80a-41d3-9c93-b692690af2e7,0
how many american airline flights leave denver june tenth,quantity,92d10a6f-d94f-4aa9-83c1-9996afb93324,3
i would like to fly from atlanta to philadelphia,flight,c5ca3698-0944-4bf4-816b-95e6dc8cb986,0
i need a return flight from chicago to kansas city leaving chicago around 7 in the evening on the day following next wednesday,flight,89f1c626-716b-4818-8bd7-17c70c1d73ff,0
i would like information on flights from denver to san francisco after noon on wednesday,flight,716569e0-3e11-4a19-b0f5-906e38641de9,0
show me the cheapest flights from san francisco to boston,flight,3be882d3-dea0-43c2-954f-315a112a75af,0
how many stops are on all flights from boston to san francisco that depart before 12 o'clock noon,quantity,39c1a47e-e495-417f-bf85-2554656c0090,3
i need information on ground transportation from the airport in atlanta,ground_service,d9c3f876-2da4-4c6a-9074-c9d0306a6d02,2
what flights go from pittsburgh to newark after 823 in the morning,flight,95c34953-7ea5-42a6-9816-d208c6f98ff4,0
i need to go from boston to denver and then to san francisco,flight,61fbbce6-ba61-442f-82a1-b8c4052118ec,0
list all flights from atlanta to baltimore thursday morning,flight,0ff27e10-f5fa-4afd-91de-e2236576111e,0
all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,flight,6269999d-651d-46a9-8610-8549ccb105f7,0
what 's the last flight leaving from pittsburgh to oakland,flight,2b7bea44-5d7f-49e6-8ab0-c9c11dcad33a,0
i would like a flight from washington to boston flight 324 on august twentieth,flight,d86c446d-f615-4c4f-8ec1-5755cb87d3dc,0
show me all flights from san francisco to pittsburgh on friday,flight,06c4ace3-b559-4b06-9f30-44c56cb9beb6,0
on august thirtieth i would like a flight from denver to san francisco in the early am,flight,09e0ad96-a71a-4428-9bfa-02738d7e03a9,0
show me prices of flights from baltimore to dallas,airfare,d65d1a86-198b-4769-8caa-a1be7b371dd8,1
flights from boston flights from philadelphia to boston on monday,flight,463a88fc-e5c1-4755-912e-d51fb4a6e431,0
what are the afternoon flights from atlanta to baltimore,flight,e1368380-fdba-417d-b1d2-3acf0542f51b,0
all flights from boston to washington dc on november eleventh before 10 am,flight,d817ef16-77fd-479c-b2cf-cdad3b9aaf64,0
show flights from pittsburgh into san francisco,flight,2e57b211-e4bf-4294-aea1-e55382b821b0,0
show me all flights from new york to miami leaving on a tuesday,flight,5590723d-6940-4c2b-a24d-e9e5d2fba0c5,0
which flight from pittsburgh to baltimore carries the smallest number of passengers,flight,7aa22068-b14a-46fd-9643-695269ad6709,0
are there any other cities that i can fly from boston to dallas through that i can get a flight earlier than 1017 in the morning,city,1dbc4f10-66e1-49ec-9e6d-05340c821fa3,9
list flights from cincinnati to san jose friday evening,flight,449187bf-9009-4165-b343-3df6e85784f6,0
how long does the ground transportation take from the salt lake city airport,ground_service,1614bb94-d523-4659-bb84-eda2e1abd92d,2
return from miami to new york on tower air on saturdays,flight,211fd8b4-0c24-4006-b80e-221613d15451,0
give me flights on american airlines from milwaukee to phoenix,flight,97c8b6db-1cea-4bb4-a4c9-bd72bc5419ff,0
please show me the flights from washington dc to san francisco california,flight,e16fbdc3-e4ae-4cf9-be52-0c6c80128ec6,0
i 'd like to see the flights from denver to philadelphia again,flight,8dfb0be5-0830-48bd-8e13-d069894913b1,0
flight information on january twenty third 1992 from denver to san francisco,flight,71c5e234-4cbc-4f15-8a9c-c1c4c0d75baf,0
cheapest round trip airfare from tacoma to orlando,airfare,66b23eb9-d7bf-451c-8d24-f5039c380a45,1
i am interested in booking an early flight from dallas into houston and returning in the late evening,flight,98807ebb-b55d-4a23-86d2-f2072a628b84,0
all round trip flights between new york and miami business class fare,flight,1d04fcce-7431-435d-baa7-7493a4ea8cf6,0
continental airlines on saturday from chicago to seattle,flight,0d892b22-9511-4f8e-b1fb-a55069b4f40f,0
what 's the ground transportation like at pittsburgh,ground_service,fc443af7-f883-4585-9776-063773441cf3,2
which airline is the cheapest to fly from dallas to baltimore on december twenty fourth,airline,5e45e258-0f88-40c5-9e7b-f3d373defd15,4
show me all first class fares from new york to miami leaving on a tuesday,airfare,1e94e899-218c-4ea8-acb2-ad4e84c7f605,1
what flights go from philadelphia to dallas with a stopover in atlanta,flight,6822eba5-c89d-4eec-aacc-8cbc24ab7d04,0
flights on twa from columbus to st. louis,flight,493c55cb-31ad-4115-8a53-63e70eaaea6c,0
what flights are available from boston to washington dc late the twenty fifth or early the twenty sixth,flight,5854eb48-8ee1-4e35-8d29-7107aafd3d1e,0
show me the flights from montreal to philly,flight,7384073a-9bc2-4a92-9bc0-eaefe3ffd6f2,0
what airlines go from atlanta to baltimore,airline,9033f62a-1d70-4d09-9348-5dc44d0a3dd6,4
show me the nonstop flights from houston to dallas,flight,f00365d7-20ba-4806-b6df-372fb2f8bceb,0
thank you i also need to travel next wednesday evening from dallas to san francisco,flight,4750a1ff-b894-47f2-83da-51e7cab90d68,0
please show me flights from denver to san francisco on wednesday after 1300 hours,flight,f4577a10-7262-4325-ba10-7cdb448ea1c9,0
philadelphia to san francisco next week tuesday show the flights,flight,f9f3bd19-be60-456c-bdf1-2aa57816edd4,0
how many flights are there between san francisco and philadelphia on august eighteenth,quantity,fbd6e733-124b-4579-b701-e46b5d4a7157,3
list the flights arriving in baltimore from denver on august third,flight,20e0928c-b5f1-4916-a675-1763120773a3,0
what is the cheapest flight from san francisco to pittsburgh on sunday,flight,2fcffc8f-77ce-4f33-b18c-e2dd779573c4,0
what airline stands for hp,airline,e4d1bcbc-95bf-4b6b-b8a6-bd5ad28825fd,4
san francisco to boston please with a stopover in denver,flight,3a011c91-8d95-43c6-bb7a-1d05a5c5916c,0
i want a evening flight from dallas to milwaukee,flight,ba0dcceb-6499-49c4-9e4d-28d555212713,0
i 'd like a flight from las vegas to detroit on monday,flight,d0cd119f-a54d-4d69-a793-c82ab4e05fa7,0
show me flights from baltimore to philadelphia,flight,34008cc9-0b37-47e5-b7bd-738a63867209,0
how many different flight classes are there,quantity,42701d10-dd69-4cc8-afde-5ae88952aa13,3
are there any flights from denver to pittsburgh connecting in atlanta,flight,44f70e52-695b-49de-b19a-a63e73ba404e,0
do you have any airlines that would stop at denver on the way from baltimore to san francisco,airline,99634a17-e702-4c09-9b80-6245b3d1ae7f,4
show me the available flights from san francisco to boston on november twenty fourth,flight,a05e5f55-ce02-4c24-b6e6-38968f972a5d,0
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,flight,4a72775d-d705-415c-9a69-7e1260099b5e,0
what is the latest flight between washington and boston,flight,90cdd064-db56-4f0b-b3fb-6a8dcc141e19,0
i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities,flight,7dab0577-ccdb-4d7d-a0fb-5df52cb93102,0
what are the coach fares for flights from pittsburgh to denver,airfare,655a0511-1d9a-4642-82de-45f33e66271d,1
okay i 've got somebody else who wants to take a round trip ticket from charlotte to montreal,airfare,266e76bc-984c-4328-8053-5c0fc35207ae,1
show me the flights arriving in baltimore from philadelphia at about 4 o'clock,flight,69403ac4-a79b-4043-ba6d-5b67b8c82f17,0
do you have a flight from charlotte to atlanta on june first,flight,d49170f0-0071-4f45-b458-9cd4a18e2c47,0
show me flights from atlanta to baltimore,flight,2f1c537a-df8d-43e9-85e7-9bb69d9e1c3a,0
list all flights from boston to san francisco on us air,flight,6e1f8f0b-427b-4638-991b-27f17161dddb,0
is there a flight around 3 pm from charlotte to minneapolis,flight,7914079a-3ad6-4c44-ab02-f5411a3887ba,0
flights on sunday from tampa to charlotte,flight,a03533a5-4bc0-4109-bbb4-ae0dd7ee421e,0
please give me the united airlines flights from denver to baltimore that are the first class flights please,flight,305a8c21-66d5-4464-a74f-ad6df80030bf,0
show me the delta flights from san francisco to boston,flight,137cf8b6-b085-48fc-8f62-d86bf3d3742b,0
find any flight from boston to oakland stopping in denver,flight,782851cc-e083-4534-a447-9089a4c0d83b,0
show me the fares for delta flights from dallas to san francisco,airfare,70635431-343e-47aa-aef5-dfb646f628ea,1
what is the lowest priced fare from baltimore to boston,cheapest,d1dda9d8-3ff2-48e7-bc98-06d0fe80915f,14
what does ground transportation look like in oakland,ground_service,1e6df210-a2f3-4e58-a0b4-7fa23330b212,2
what nonstop flights between boston and washington arrive after 4 o'clock pm,flight,addb1335-98dd-4fdf-831f-9417704a68bd,0
all flights from pittsburgh to philadelphia that arrive at 6 o'clock next tuesday,flight,1c87aa86-01fa-4454-b37e-244ce8270726,0
show me the flights from love field to any other airport,flight,0d2a084e-23b9-49c0-a29e-4867c59d4dab,0
i want to travel from kansas city to chicago round trip leaving wednesday june sixteenth arriving in chicago at around 7 o'clock in the evening and returning the next day arriving in kansas city at around 7 o'clock in the evening which airlines fly that route,flight,d996f62f-63fa-4611-b3c1-17e09b8120f5,0
hi i need to go from newark to nashville on american airlines leaving around 630 pm,flight,e4838b48-fc70-42a9-b5ee-7f0aa775945d,0
show me all flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow,flight,8f8044ad-66fa-4c3b-b9b9-d260f97adef0,0
information on flights from baltimore to philadelphia,flight,3b5670ec-cf31-49c8-b2b3-8923d7da87d1,0
economy fares new york to miami round trip and show me times for flights,airfare+flight_time,3536498d-639e-4881-8437-0a6390ab401c,19
what is fare code fn,abbreviation,b9937381-fc8e-4e74-bbf5-6c21712dd8c3,6
show flights leaving boston on wednesday morning and arriving in denver,flight,b9b50bb8-3f4e-4645-9024-f963b012c7aa,0
what flights are available between philadelphia and denver on september sixteenth,flight,a6e25318-69fd-425b-bc49-dd9b52f12e8e,0
i 'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth,flight,0ae7d635-6e19-45f6-ac52-89eb8bc96179,0
what times does continental depart from boston to san francisco,flight_time,00880ae5-7255-4296-8628-c73c92afb1e6,5
list daily flights from oakland to boston using continental airlines,flight,fcf3e751-848f-4120-8ab1-ee261d24798b,0
please list the flights from pittsburgh to baltimore arriving may seventh,flight,fcf54385-49dc-4107-b3d1-e968be0f6767,0
do you have a flight from salt lake city to st. petersburg on june second,flight,25e17465-8a9f-4634-acc9-ffed9ec5fb5c,0
atlanta ground transportation,ground_service,556c1f0d-953e-440e-89f7-3e5e213659b9,2
what is the earliest flight you have leaving boston heading to philadelphia,flight,8769185b-5a6f-44ff-95de-15257d355d50,0
what airlines fly from new york to milwaukee to los angeles,airline,10f39711-214f-42cc-a6a7-e957d8f6a0cd,4
show me the one way fares from san diego to miami nonstop,airfare,071141f5-48f8-41d7-9380-8f71adf53b57,1
could you give me a flight between pittsburgh and philadelphia,flight,f3952b1e-89db-47eb-82ff-aed48c32159e,0
an american airlines flight first class from philadelphia to dallas,flight,29089f54-2b6d-43b8-aa74-61041b8a8e11,0
i need a flight from indianapolis to toronto reaching toronto on thursday morning,flight,1c1619cf-5af7-475a-b5dc-f58a2e98d126,0
show me all the flights from atlanta to baltimore on any airline on thursday,flight,1a5f7464-d6cd-440f-9a78-339d1f8a762a,0
what is airline nw,airline,a0fbc2be-cd65-404c-ac24-76d21c77a0b2,4
what flights from las vegas to phoenix on saturday,flight,702be23b-bf01-4941-b281-f71cca0d4018,0
i 'd like united airlines flights from denver to baltimore,flight,dba25dc2-2a53-4cec-96f2-f0be58b319d2,0
please list all the arriving and departing flights from general mitchell international,flight,59f8697f-47e0-4536-9b3c-4a6a1524bd48,0
i need a flight from san francisco to boston that leaves after 7 am,flight,a578a861-b659-49f1-8a35-208b7c4750fe,0
what is the fare on the thrift economy flight from boston to san francisco,airfare,e2f24c86-4a47-49ae-a1cf-26f639ebb3c3,1
sure i want to go from philadelphia to dallas,flight,19bbefc5-3dd1-4b58-ae2d-9ce5b70a424a,0
need a flight from pittsburgh to denver,flight,bd6f9956-3268-4fcb-bc11-faf1c9deeb16,0
please give me ground transportation information for denver,ground_service,6104ac3b-605b-4411-bd7c-5dc4f57b2120,2
what 's the lowest round trip fare from denver to atlanta,airfare,5eebc47c-26a1-492e-b984-4e845d5d1b55,1
list the flights between san jose and houston,flight,fb935af8-1e18-4ff7-8311-f70923af3371,0
northwest flights with stops in denver,flight,61ab106d-d888-428d-ba82-5770c5854e90,0
i need to know a list of flights from atlanta,flight,30e6b980-9ec5-4ad6-9544-a7349984111d,0
