uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
14327d22-e653-404f-83bb-7f425ee5f6d1,flight,0.9985914826393127,"[6.158737960504368e-06, 2.2703114154865034e-05, 2.4033161025727168e-05, 0.00025451648980379105, 3.1881179893389344e-05, 6.1070553783793e-05, 2.1575342543656006e-05, 2.428781044727657e-05, 1.0750099136203062e-05, 0.00018742025713436306, 2.194534863519948e-05, 3.1053295970195904e-05, 7.63706339057535e-06, 0.9985914826393127, 0.0002872183686122298, 0.00013313452654983848, 1.532562600914389e-05, 0.00011623080354183912, 1.6681381111993687e-06, 3.378939800313674e-05, 9.596359632269014e-06, 1.5797599189681932e-05, 8.45736576593481e-05, 6.091260729590431e-06]",13,flight,13
2c4dc840-1710-45d8-806c-3f3e4ce2e2c9,flight,0.998970627784729,"[7.73444480728358e-06, 1.528567554487381e-05, 1.6108304407680407e-05, 0.00024985900381579995, 2.1704099708586e-05, 5.2037532441318035e-05, 1.2396674719639122e-05, 1.8599783288664185e-05, 6.741665401932551e-06, 0.00014071911573410034, 1.48098197314539e-05, 2.2729222109774128e-05, 5.551595677388832e-06, 0.998970627784729, 0.00013833203411195427, 8.35633254610002e-05, 9.842593499342911e-06, 9.164822404272854e-05, 1.1338963759044418e-06, 4.9173933803103864e-05, 7.350020950980252e-06, 1.0895630111917853e-05, 4.812886982108466e-05, 5.061809133621864e-06]",13,flight,13
5f16a785-17a5-42be-8b80-57d9bc5866e1,airfare,0.9948710203170776,"[0.0004412360140122473, 2.5441369871259667e-05, 7.100914081092924e-05, 0.9948710203170776, 0.00027654075529426336, 0.00013724113523494452, 5.898047311347909e-05, 1.4963714420446195e-05, 1.0993449905072339e-05, 0.0004168429004494101, 6.788707833038643e-05, 0.00011733404244296253, 8.852718019625172e-05, 0.000366955588106066, 0.001174370408989489, 9.327062434749678e-05, 0.00012429697380866855, 7.900389027781785e-05, 0.0005829586298204958, 0.00017482487601228058, 0.00026677577989175916, 0.0002459946845192462, 6.342955020954832e-05, 0.00023007950221654028]",3,airfare,3
d5d19a17-2216-43b5-bf8a-d65b5e728fd1,aircraft,0.9811128377914429,"[0.0006065085763111711, 0.9811128377914429, 0.0015659540658816695, 8.201428863685578e-05, 0.000314999429974705, 0.0008384942193515599, 0.0009467668132856488, 0.0015270981239154935, 0.0020718660671263933, 0.000614294083788991, 0.00029510437161661685, 0.0007781740860082209, 0.0012553752167150378, 0.00029734428972005844, 0.00019461764895822853, 0.0012372367782518268, 0.0005471291369758546, 0.00015482732851523906, 0.0017675117123872042, 0.0007403098279610276, 0.0008785437676124275, 0.0006347650778479874, 0.0013740488793700933, 0.00016410501848440617]",1,aircraft,1
ac5bf693-2e47-4a90-b825-47939a66398e,ground_service,0.9946634769439697,"[0.000577619532123208, 0.000266811199253425, 9.341573604615405e-05, 0.00020947882148902863, 0.00014615614782087505, 0.0003384480078238994, 3.0804916605120525e-05, 0.0002887581358663738, 0.0001222737191710621, 0.00016838246665429324, 0.00011111965432064608, 0.000124256475828588, 0.0002644169144332409, 0.00030167511431500316, 2.1390325855463743e-05, 0.00010457877215230837, 5.795482502435334e-05, 0.0003730779280886054, 0.0005435457569546998, 0.9946634769439697, 0.0008354668971151114, 0.0001511005248175934, 2.2481266569229774e-05, 0.00018319695664104074]",19,ground_service,19
8c7611b2-55e6-4af9-ad91-838fd42473fb,abbreviation,0.9881592988967896,"[0.9881592988967896, 0.0006054776604287326, 0.00044279484427534044, 0.0003660806978587061, 0.000319434650009498, 0.0012454490642994642, 0.00026247301138937473, 0.0008318274631164968, 0.0002958892146125436, 0.000347074557794258, 0.0002468997845426202, 0.00047694091335870326, 0.00021027078037150204, 0.00018926184566225857, 7.947043923195451e-05, 0.00021343953267205507, 0.0003120067121926695, 0.0003053973487112671, 0.0003022112068720162, 0.0013667329913005233, 0.0004375097050797194, 0.0006207337719388306, 0.0002587761264294386, 0.002104491461068392]",0,abbreviation,0
9778b28b-5faf-4b3f-a3e4-35fbdbdb7efb,flight,0.9990034699440002,"[7.823396117601078e-06, 1.5197858374449424e-05, 1.597330810909625e-05, 0.0002264322101837024, 2.12819595617475e-05, 5.24392380611971e-05, 1.2285261618671939e-05, 1.8943321265396662e-05, 6.849662895547226e-06, 0.00013732734078075737, 1.4630754776590038e-05, 2.2584163161809556e-05, 5.530740963877179e-06, 0.9990034699440002, 0.00013214466162025928, 8.242513285949826e-05, 9.739159395394381e-06, 9.284476254833862e-05, 1.0983043239320978e-06, 5.012981637264602e-05, 7.222697149700252e-06, 1.0625175491441041e-05, 4.813347914023325e-05, 4.956046268489445e-06]",13,flight,13
edd4f109-1568-41af-909f-30e0df7fab5c,abbreviation,0.9882447719573975,"[0.9882447719573975, 0.0005792031879536808, 0.00043318880489096045, 0.00040777711546979845, 0.00032334457500837743, 0.001182700041681528, 0.0002553288941271603, 0.0008525813464075327, 0.00027631394914351404, 0.00036197490408085287, 0.0002546106115914881, 0.00048545782919973135, 0.0002175873378291726, 0.00022533039737027138, 8.449801680399105e-05, 0.00021262843802105635, 0.00030484702438116074, 0.00033353196340613067, 0.00029149159672670066, 0.001345318742096424, 0.00043155820458196104, 0.0006269641453400254, 0.0002575639809947461, 0.002011534757912159]",0,abbreviation,0
c2b5eef0-e60a-4595-91a0-1986d324526b,flight,0.9988023042678833,"[8.975171112979297e-06, 1.770140625012573e-05, 1.8039003407466225e-05, 0.000324596039718017, 2.4707120246603154e-05, 5.78424078412354e-05, 1.4010016457177699e-05, 1.9746177713386714e-05, 6.9467942012124695e-06, 0.00016038556350395083, 1.5830981283215806e-05, 2.5752568035386503e-05, 6.004489023325732e-06, 0.9988023042678833, 0.000164788230904378, 9.399958071298897e-05, 1.1118734619230963e-05, 9.485923510510474e-05, 1.3589304899142007e-06, 5.560931458603591e-05, 8.505790901836008e-06, 1.2634540325962007e-05, 4.8665104259271175e-05, 5.6772205425659195e-06]",13,flight,13
fa9737ca-854b-431e-abbf-ee6a82c3023d,flight,0.9990010857582092,"[7.813192496541888e-06, 1.5549519957858138e-05, 1.6103065718198195e-05, 0.00022603727120440453, 2.1279756765579805e-05, 5.3609815950039774e-05, 1.2479160432121716e-05, 1.922227420436684e-05, 6.854861112515209e-06, 0.00013824367488268763, 1.49151883306331e-05, 2.2688072931487113e-05, 5.533243893296458e-06, 0.9990010857582092, 0.0001326027122559026, 8.368334238184616e-05, 9.720124580780976e-06, 9.05841079656966e-05, 1.0989177781084436e-06, 4.952908420818858e-05, 7.247582288982812e-06, 1.0704247870307881e-05, 4.854346116189845e-05, 4.970831014361465e-06]",13,flight,13
0682d1c8-c0a7-46b1-9ee3-3a3a3a5ac5ff,abbreviation,0.9882366061210632,"[0.9882366061210632, 0.0005958135589025915, 0.0004334441327955574, 0.0004153821791987866, 0.00032384120277129114, 0.0012673165183514357, 0.00025694971554912627, 0.0008401612285524607, 0.00028034005663357675, 0.0003640256472863257, 0.000250770419370383, 0.0004826363583561033, 0.00021062542509753257, 0.00024203657812904567, 8.55474136187695e-05, 0.00021585356444120407, 0.00029682499007321894, 0.00033487865584902465, 0.0002828890283126384, 0.001323554664850235, 0.00042508976184763014, 0.000608531292527914, 0.0002545820316299796, 0.0019721330609172583]",0,abbreviation,0
6653dce5-180f-4871-b7f8-273b9a28eaac,flight,0.9988992214202881,"[7.834943971829489e-06, 1.6510537534486502e-05, 1.6841366232256405e-05, 0.00028772588120773435, 2.2594946130993776e-05, 5.517602039617486e-05, 1.3418403796094935e-05, 1.8920978618552908e-05, 6.801082236052025e-06, 0.0001481755607528612, 1.5277966667781584e-05, 2.3622122171218507e-05, 5.721091383747989e-06, 0.9988992214202881, 0.0001526224659755826, 8.92697717063129e-05, 1.0323559763492085e-05, 8.629002695670351e-05, 1.1989611721219262e-06, 4.653727955883369e-05, 7.6343703767634e-06, 1.1751205420296174e-05, 5.1229839300503954e-05, 5.1848182920366526e-06]",13,flight,13
dd425991-743d-4eac-8bf8-42c7a201ae65,quantity,0.967881441116333,"[0.00043250576709397137, 0.0015998838935047388, 0.0014886490534991026, 0.0005683939671143889, 0.00076588976662606, 0.0002597843704279512, 0.0017824801616370678, 0.0006917165592312813, 0.0021832510828971863, 0.0011891783215105534, 0.0012959943851456046, 0.0007197661907412112, 0.0005213409895077348, 0.0013002059422433376, 0.001777906552888453, 0.0011692214757204056, 0.008880309760570526, 0.0011796483304351568, 0.0006385337328538299, 9.260750812245533e-05, 0.0005493507487699389, 0.0018828546162694693, 0.967881441116333, 0.0011489776661619544]",22,quantity,22
a0d40495-3668-4ea7-b811-99f9e378ba2d,flight,0.9989833235740662,"[7.847829692764208e-06, 1.5168766367423814e-05, 1.6021960618672892e-05, 0.00024181423941627145, 2.143989513569977e-05, 5.311062341206707e-05, 1.2464107385312673e-05, 1.8798391465679742e-05, 6.733243480994133e-06, 0.00013935868628323078, 1.4865760022075847e-05, 2.2637786969426088e-05, 5.499655344465282e-06, 0.9989833235740662, 0.00013602376566268504, 8.34345119073987e-05, 9.749928722158074e-06, 9.032482921611518e-05, 1.1113671689599869e-06, 4.884961526840925e-05, 7.267462933668867e-06, 1.0815215318871196e-05, 4.8288144171237946e-05, 5.014766884414712e-06]",13,flight,13
f7693d45-9fb9-4df4-8156-27c897a602a0,flight,0.9989153146743774,"[8.11893551144749e-06, 1.542633617646061e-05, 1.6854715795489028e-05, 0.00027035013772547245, 2.2743379304301925e-05, 5.228201553109102e-05, 1.3332123671716545e-05, 1.961952330020722e-05, 6.691133876302047e-06, 0.00014880683738738298, 1.6017447705962695e-05, 2.3923328626551665e-05, 5.675059128407156e-06, 0.9989153146743774, 0.00015416622045449913, 8.823781536193565e-05, 1.044002146954881e-05, 8.923749555833638e-05, 1.1799193089245819e-06, 4.5709599362453446e-05, 7.593061127408873e-06, 1.1717832421709318e-05, 5.126609539729543e-05, 5.285611678118585e-06]",13,flight,13
821fba78-0da0-4ea1-b369-1c6eb5b24743,flight,0.9989126920700073,"[7.877185453253333e-06, 1.4660612578154542e-05, 1.646594682824798e-05, 0.0002769369166344404, 2.2752627046429552e-05, 5.49548894923646e-05, 1.332606279902393e-05, 1.799233905330766e-05, 6.657845005975105e-06, 0.00014533828652929515, 1.530380905023776e-05, 2.3187578335637227e-05, 5.461354248836869e-06, 0.9989126920700073, 0.00016049998521339148, 8.803719538263977e-05, 1.0211932931269985e-05, 9.024456812767312e-05, 1.1649959787973785e-06, 4.2283147195121273e-05, 7.45137140256702e-06, 1.1359838936186861e-05, 5.017461808165535e-05, 5.168640200281516e-06]",13,flight,13
d53a4abd-1018-4480-a491-37526b45e283,flight,0.9989150762557983,"[7.838147212169133e-06, 1.4869197002553847e-05, 1.6340307411155663e-05, 0.0002813024912029505, 2.2622041797148995e-05, 5.144421083969064e-05, 1.2823795259464532e-05, 1.8446271496941335e-05, 6.567504897248e-06, 0.00014557153917849064, 1.5088092368387152e-05, 2.3320872060139664e-05, 5.663190222549019e-06, 0.9989150762557983, 0.00015451708168257028, 8.521939889760688e-05, 1.0278554327669553e-05, 9.305265848524868e-05, 1.1803849702118896e-06, 4.5418666559271514e-05, 7.469161573681049e-06, 1.1382683624105994e-05, 4.936962795909494e-05, 5.112900453241309e-06]",13,flight,13
739f8973-321f-4279-87a8-eae1af13c426,flight,0.9979653358459473,"[1.1443598850746639e-05, 1.7171849322039634e-05, 2.0670915546361357e-05, 0.0009277522913180292, 3.2589552574791014e-05, 6.922096508787945e-05, 1.7362686776323244e-05, 1.9276527382317e-05, 6.583989033970283e-06, 0.00020940513059031218, 1.9422046534600668e-05, 3.0238497856771573e-05, 7.406956228805939e-06, 0.9979653358459473, 0.0002798539644572884, 0.0001109344739234075, 1.3480896996043157e-05, 9.175047307508066e-05, 2.0307857084844727e-06, 5.5809236073400825e-05, 1.1233823897782713e-05, 1.7817981643020175e-05, 5.5682070524198934e-05, 7.509433999075554e-06]",13,flight,13
4602e54a-bf83-4f6c-af26-ac0b5a51b64b,flight,0.9989646673202515,"[8.00138968770625e-06, 1.4575914974557236e-05, 1.5785970390425064e-05, 0.0002608848153613508, 2.1591331460513175e-05, 5.257861266727559e-05, 1.22484607345541e-05, 1.847267776611261e-05, 6.490236501122126e-06, 0.0001400367182213813, 1.4862449461361393e-05, 2.253902675874997e-05, 5.460221473185811e-06, 0.9989646673202515, 0.0001383790950058028, 8.23163500172086e-05, 9.713569852465298e-06, 9.01993626030162e-05, 1.1126381878057146e-06, 4.8720245104050264e-05, 7.280666977749206e-06, 1.0906917850661557e-05, 4.7927045670803636e-05, 5.071017312729964e-06]",13,flight,13
46cf5623-bc33-47ee-bc68-f22fc25ba3d0,flight,0.9989783763885498,"[8.133521077979822e-06, 1.6717638573027216e-05, 1.6615500499028713e-05, 0.00023235425760503858, 2.1596137230517343e-05, 5.5039909057086334e-05, 1.290636009798618e-05, 1.958118809852749e-05, 7.01153385307407e-06, 0.0001417245075572282, 1.4906629075994715e-05, 2.321488136658445e-05, 5.685330506821629e-06, 0.9989783763885498, 0.00013671483611688018, 8.600650471635163e-05, 1.0042035682999995e-05, 8.962173160398379e-05, 1.134294507210143e-06, 4.9020360165741295e-05, 7.422660473821452e-06, 1.0967418347718194e-05, 5.016518844058737e-05, 5.034416972193867e-06]",13,flight,13
e9a72e06-5383-405b-b764-8dece52dc20c,meal,0.7231578826904297,"[0.018260803073644638, 0.0070190997794270515, 0.008720042183995247, 0.016510771587491035, 0.015789365395903587, 0.0017936782678589225, 0.007853110320866108, 0.011559066362679005, 0.006068291608244181, 0.0159106757491827, 0.02016623318195343, 0.015925712883472443, 0.004574357066303492, 0.010593203827738762, 0.01264577079564333, 0.012081948108971119, 0.016186393797397614, 0.008677111938595772, 0.012414615601301193, 0.008644886314868927, 0.01488462369889021, 0.7231578826904297, 0.018334468826651573, 0.012227951548993587]",21,flight,13
7032ff16-65dd-4580-b8f1-16e2e79ea9fb,flight,0.9989681243896484,"[7.694226951571181e-06, 1.5376785086118616e-05, 1.6052152204792947e-05, 0.0002519225236028433, 2.1620213374262676e-05, 5.320811760611832e-05, 1.2496291674324311e-05, 1.8752500182017684e-05, 6.669018148386385e-06, 0.0001409457327099517, 1.5142302800086327e-05, 2.2610991436522454e-05, 5.4352508414012846e-06, 0.9989681243896484, 0.00013890277477912605, 8.402363891946152e-05, 9.836929166340269e-06, 8.93463657121174e-05, 1.1226846936551738e-06, 4.8125766625162214e-05, 7.291156180144753e-06, 1.097996937460266e-05, 4.928827183903195e-05, 5.0052399274136405e-06]",13,flight,13
4c5d0eb0-2089-454b-b9eb-f76443a7952f,flight,0.9989655017852783,"[8.420458470936865e-06, 1.681569847278297e-05, 1.6491772839799523e-05, 0.00024624174693599343, 2.149897045455873e-05, 5.638855145662092e-05, 1.2836691894335672e-05, 1.9669518223963678e-05, 6.868705895612948e-06, 0.0001423361391061917, 1.4789927263336722e-05, 2.320539533684496e-05, 5.712813162972452e-06, 0.9989655017852783, 0.00013532096636481583, 8.550048369215801e-05, 9.935512025549542e-06, 8.775659080129117e-05, 1.139135406447167e-06, 5.027225415688008e-05, 7.434232884406811e-06, 1.1037252079404425e-05, 4.969111250829883e-05, 5.112754024594324e-06]",13,flight,13
5ff595c6-9530-4997-a44e-0166dfdf5b7a,flight,0.998970627784729,"[8.269455975096207e-06, 1.8509979781811126e-05, 1.7137474060291424e-05, 0.0002276227023685351, 2.1627052774420008e-05, 5.812784729641862e-05, 1.3375308299146127e-05, 2.0742594642797485e-05, 7.210863259388134e-06, 0.00014427490532398224, 1.531542875454761e-05, 2.372400922467932e-05, 5.858025360794272e-06, 0.998970627784729, 0.0001337583817075938, 8.86278721736744e-05, 1.019877254293533e-05, 8.789959974819794e-05, 1.1477658290459658e-06, 4.970625013811514e-05, 7.5329162427806295e-06, 1.119841545005329e-05, 5.239542224444449e-05, 5.13593431605841e-06]",13,flight,13
fb1a93e9-3ef5-4cb1-bcd5-784949a6db87,aircraft,0.9811143279075623,"[0.0005717254825867712, 0.9811143279075623, 0.0014967890456318855, 9.189559204969555e-05, 0.00032314969575963914, 0.0008259289315901697, 0.0009046446066349745, 0.0013757064007222652, 0.0020730867981910706, 0.0006069862865842879, 0.0003073900006711483, 0.0007228751783259213, 0.0012333380291238427, 0.0002491661871317774, 0.0002063722931779921, 0.0012068751966580749, 0.0005418157670646906, 0.00015535915736109018, 0.00207401136867702, 0.0007872704300098121, 0.0009433389641344547, 0.000636564043816179, 0.0013850246323272586, 0.00016627578588668257]",1,aircraft,1
4dabe267-9667-459c-9307-4cba5f7d6547,aircraft,0.9821410179138184,"[0.0005234054988250136, 0.9821410179138184, 0.0013606883585453033, 9.714450425235555e-05, 0.00030409800820052624, 0.0008351342985406518, 0.0008295575389638543, 0.0012978764716535807, 0.001804526662454009, 0.0005970803904347122, 0.00030351305031217635, 0.0006750309839844704, 0.0011605139588937163, 0.00028100714553147554, 0.00019560704822652042, 0.0011759251356124878, 0.0004945461987517774, 0.00014971547352615744, 0.0018623092910274863, 0.0008252980187535286, 0.000892002135515213, 0.0006199515191838145, 0.0014204236213117838, 0.00015361179248429835]",1,aircraft,1
99fde054-e35d-476d-96a0-a4093640aa9a,flight,0.9989751577377319,"[8.128982699417975e-06, 1.5357256415882148e-05, 1.5963887562975287e-05, 0.00025024692877195776, 2.1310499505489133e-05, 5.379781941883266e-05, 1.2378537576296367e-05, 1.8831091438187286e-05, 6.624869456572924e-06, 0.00013989416765980422, 1.4603714589611627e-05, 2.2559819626621902e-05, 5.53550717086182e-06, 0.9989751577377319, 0.00013565448170993477, 8.305593655677512e-05, 9.722615686769132e-06, 8.853196777636185e-05, 1.1194573517059325e-06, 4.99090165249072e-05, 7.2955895120685454e-06, 1.0787417522806209e-05, 4.8365727707277983e-05, 5.035802587372018e-06]",13,flight,13
e712092f-1e8b-4d3c-a1ea-8d0724e75cd1,flight,0.9982467889785767,"[1.247429372597253e-05, 2.002244036702905e-05, 2.0159664927632548e-05, 0.0007267540204338729, 2.9340981200220995e-05, 7.283956801984459e-05, 1.612565574760083e-05, 2.0283241610741243e-05, 6.551454589498462e-06, 0.0001969848235603422, 1.8395488950773142e-05, 2.915905133704655e-05, 7.193608780653449e-06, 0.9982467889785767, 0.0002151679218513891, 0.00010629331518430263, 1.2296520253585186e-05, 8.835933113005012e-05, 1.861997020569106e-06, 6.724716513417661e-05, 1.0897250831476413e-05, 1.650080957915634e-05, 5.1165479817427695e-05, 7.185936283349292e-06]",13,flight,13
79bc2f93-43e8-40b9-9718-6c5567a81fdc,abbreviation,0.9872194528579712,"[0.9872194528579712, 0.000743060139939189, 0.0004925349494442344, 0.0003553930437192321, 0.00033971009543165565, 0.0016140169464051723, 0.00031222999677993357, 0.0010286546312272549, 0.0003078616864513606, 0.0003835831303149462, 0.0002878225059248507, 0.0005258407327346504, 0.00021236731845419854, 0.00023970482288859785, 8.920535037759691e-05, 0.00025030694087035954, 0.00032845919486135244, 0.0003160336927976459, 0.0002839198859874159, 0.001256499090231955, 0.0004432502028066665, 0.0006279218359850347, 0.0002786974946502596, 0.0020633188541978598]",0,abbreviation,0
ab13c077-2e7c-4c4b-a64a-c6dae17506f7,flight,0.9989509582519531,"[9.405719538335688e-06, 1.630383121664636e-05, 1.720434011076577e-05, 0.00022923198412172496, 2.27756845561089e-05, 5.3144267440075055e-05, 1.3197920452512335e-05, 2.0892730390187353e-05, 6.99547217664076e-06, 0.0001469870185246691, 1.5649946362827905e-05, 2.4375323846470565e-05, 5.726945346395951e-06, 0.9989509582519531, 0.00014541178825311363, 8.693871495779604e-05, 1.0578876754152589e-05, 9.708885772852227e-05, 1.1861906159538194e-06, 5.01523791172076e-05, 7.688791811233386e-06, 1.1826907211798243e-05, 5.102900831843726e-05, 5.2527448133332655e-06]",13,flight,13
5e396480-487a-4fdf-87f5-798df4fc20bf,distance,0.8872902393341064,"[0.0015284670516848564, 0.0049054729752242565, 0.005057972855865955, 0.0028378597926348448, 0.004527745768427849, 0.0006223953096196055, 0.003440097440034151, 0.00638208631426096, 0.013499213382601738, 0.0027650592382997274, 0.0037464823108166456, 0.006316000130027533, 0.8872902393341064, 0.0002792492159642279, 0.0038860072381794453, 0.002064031781628728, 0.00478095980361104, 0.009508650749921799, 0.015024381689727306, 0.004163284320384264, 0.006754043512046337, 0.002196293557062745, 0.0014943756395950913, 0.0069295261055231094]",12,distance,12
5a9d1d18-644b-4fee-8df0-505dbf27383f,ground_service,0.9920774102210999,"[0.000593469652812928, 0.0007731410441920161, 0.0001415936421835795, 0.00019922347564715892, 0.00018978698062710464, 0.0002814884064719081, 4.355760393082164e-05, 0.00041980022797361016, 0.0002010473544942215, 0.0001964852708624676, 0.00014422365347854793, 0.00016315585526172072, 0.0004691070644184947, 0.00016280442650895566, 2.712824789341539e-05, 0.00013054981536697596, 8.688078378327191e-05, 0.00038128753658384085, 0.0014963136054575443, 0.9920774102210999, 0.0013695635134354234, 0.0002062626590486616, 3.13922246277798e-05, 0.00021426416060421616]",19,ground_service,19
