uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
253addfe-312d-48a0-84a4-45c149d80359,flight,0.9989839196205139,"[8.400081242143642e-06, 1.693199919827748e-05, 1.6383050024160184e-05, 0.00023548850731458515, 2.1223213479970582e-05, 5.6710909120738506e-05, 1.2704602340818383e-05, 1.9803783288807608e-05, 6.8595304583141115e-06, 0.00014085524890106171, 1.493087074777577e-05, 2.3054655684973113e-05, 5.652470008499222e-06, 0.9989839196205139, 0.00012987744412384927, 8.476333459839225e-05, 9.784156645764597e-06, 8.769019041210413e-05, 1.1146657925564796e-06, 5.086495730211027e-05, 7.371662832156289e-06, 1.0968776223307941e-05, 4.958258432452567e-05, 5.090822469355771e-06]",13,flight,13
cf2f87e3-d953-4e00-91db-3cb4f03672d0,ground_service,0.9949339032173157,"[0.0005050881882198155, 0.0002805230615194887, 8.679009624756873e-05, 0.00022495113080367446, 0.00013257910904940218, 0.0003672325983643532, 2.893904093070887e-05, 0.0002862078545149416, 0.00011195946717634797, 0.00016649583994876593, 0.00010148783621843904, 0.00011569810885703191, 0.0002614154072944075, 0.0003789702313952148, 2.0927964214934036e-05, 0.00010327644849894568, 5.1617567805806175e-05, 0.00035225998726673424, 0.0004516618209891021, 0.9949339032173157, 0.0007235643570311368, 0.00012725117267109454, 2.1983121769153513e-05, 0.0001652004721108824]",19,ground_service,19
6ae88587-1f02-4a27-a7ea-4556266157c6,flight,0.9989859461784363,"[8.35852824820904e-06, 1.678710395935923e-05, 1.632531530049164e-05, 0.00023529054305981845, 2.1197343812673353e-05, 5.646552745020017e-05, 1.2654614693019539e-05, 1.9659119061543606e-05, 6.8410299718379974e-06, 0.00014043034752830863, 1.485417851654347e-05, 2.2974305466050282e-05, 5.615660484181717e-06, 0.9989859461784363, 0.00012988403614144772, 8.450884342892095e-05, 9.76005776465172e-06, 8.772934961598366e-05, 1.112378640755196e-06, 5.0821083277696744e-05, 7.351073236350203e-06, 1.0922305591520853e-05, 4.9413218221161515e-05, 5.077648893347941e-06]",13,flight,13
e317b60f-434f-4ff6-8518-46fbb86a462b,day_name,0.24498821794986725,"[0.030949635431170464, 0.016226254403591156, 0.061382148414850235, 0.007270940579473972, 0.04328378289937973, 0.008465137332677841, 0.06864692270755768, 0.03698047623038292, 0.03970101475715637, 0.02176889218389988, 0.01576930470764637, 0.24498821794986725, 0.03753005713224411, 0.006548675242811441, 0.011903458274900913, 0.021069830283522606, 0.10567416995763779, 0.028229283168911934, 0.028494669124484062, 0.013793340884149075, 0.028236841782927513, 0.0533609539270401, 0.0071646710857748985, 0.06256140768527985]",11,day_name,11
8d7c0ba7-87a2-4083-ab86-62c69d4eaffe,flight,0.9989732503890991,"[8.289185643661767e-06, 1.567936851643026e-05, 1.5971743778209202e-05, 0.00025313280639238656, 2.131129258486908e-05, 5.3824656788492575e-05, 1.2263514690857846e-05, 1.8857921531889588e-05, 6.64731078359182e-06, 0.0001399564789608121, 1.450653508072719e-05, 2.2627047655987553e-05, 5.573179805651307e-06, 0.9989732503890991, 0.00013257020327728242, 8.251741382991895e-05, 9.730824785947334e-06, 8.904850255930796e-05, 1.124205368796538e-06, 5.173296085558832e-05, 7.353111413976876e-06, 1.0838905836862978e-05, 4.8070600314531475e-05, 5.056462669017492e-06]",13,flight,13
2f6ee99f-8b61-4139-81ba-211239a2db31,day_name,0.22020164132118225,"[0.03249219059944153, 0.01095482986420393, 0.05302000045776367, 0.005903651937842369, 0.04425852373242378, 0.004941463936120272, 0.04274321720004082, 0.02774307131767273, 0.04731426388025284, 0.019239766523241997, 0.014136789366602898, 0.22020164132118225, 0.04204591363668442, 0.006257636472582817, 0.010425537824630737, 0.015049880370497704, 0.12928716838359833, 0.08206802606582642, 0.027824649587273598, 0.016016870737075806, 0.0263497456908226, 0.0471954345703125, 0.007934077642858028, 0.06659559905529022]",11,day_name,11
c03760ba-3ae0-4532-bba3-0bdc5ed1b9b5,flight,0.9990000128746033,"[8.007841643120628e-06, 1.62364976858953e-05, 1.6296129615511745e-05, 0.00022550973517354578, 2.1242729417281225e-05, 5.3482759540202096e-05, 1.249323395313695e-05, 1.9313618395244703e-05, 6.972955816308968e-06, 0.00013903297076467425, 1.469184735469753e-05, 2.2843216356704943e-05, 5.5874211284390185e-06, 0.9990000128746033, 0.0001305948244407773, 8.374520257348195e-05, 9.850395144894719e-06, 9.064225741894916e-05, 1.1119699365735869e-06, 5.038308518123813e-05, 7.3044452619797084e-06, 1.0730524081736803e-05, 4.896946484223008e-05, 4.999221800972009e-06]",13,flight,13
ab94d846-a2f7-4324-8653-0ace36f187a0,flight,0.9989632368087769,"[8.074876859609503e-06, 1.5047520719235763e-05, 1.5878138583502732e-05, 0.00026218139100819826, 2.1476789697771892e-05, 5.3214756917441264e-05, 1.2290450285945553e-05, 1.8461098079569638e-05, 6.548470992129296e-06, 0.0001404929207637906, 1.4657635801995639e-05, 2.255152867292054e-05, 5.504566161107505e-06, 0.9989632368087769, 0.00013636132644023746, 8.257979789050296e-05, 9.744230737851467e-06, 8.900498505681753e-05, 1.1273366453679046e-06, 5.006974606658332e-05, 7.333855137403589e-06, 1.0906070201599505e-05, 4.81287861475721e-05, 5.068278369435575e-06]",13,flight,13
86a6f9d1-3a29-406a-a698-4649da5ddd37,flight,0.9989628791809082,"[8.064062058110721e-06, 1.5181031812971924e-05, 1.5919769793981686e-05, 0.00026160484412685037, 2.1475656467373483e-05, 5.328019688022323e-05, 1.2326493560976814e-05, 1.8547740182839334e-05, 6.565202056663111e-06, 0.0001407572126481682, 1.4672077668365091e-05, 2.2581090888706967e-05, 5.523642357729841e-06, 0.9989628791809082, 0.00013648552703671157, 8.282031194539741e-05, 9.769302778295241e-06, 8.879858796717599e-05, 1.1299614470772212e-06, 5.000234887120314e-05, 7.341599484789185e-06, 1.0929617928923108e-05, 4.835660001845099e-05, 5.063672688265797e-06]",13,flight,13
95b9008c-60b1-4c69-bbaa-e11f2e6e2ba7,flight,0.9988473653793335,"[9.64485570875695e-06, 2.4293593014590442e-05, 2.0687033611466177e-05, 0.00023764997604303062, 2.478068199707195e-05, 6.308133015409112e-05, 1.6204226994886994e-05, 2.2282853024080396e-05, 8.703899766260292e-06, 0.0001644726871745661, 1.6332314771716483e-05, 2.7328953365213238e-05, 6.265304364205804e-06, 0.9988473653793335, 0.00016068521654233336, 0.00010540456423768774, 1.2460045581974555e-05, 9.385404700879008e-05, 1.3990480738357292e-06, 4.929397255182266e-05, 8.65938091010321e-06, 1.3327809938346036e-05, 6.006366675137542e-05, 5.682156825059792e-06]",13,flight,13
